id,price
250605,50713.95
250606,51491.395
250607,84421.55
250608,49754.152
250609,74916.0
250610,62420.668
250611,50425.895
250612,49528.39
250613,14423.855
250614,26814.865
250615,20123.986
250616,66612.31
250617,14649.8125
250618,37363.88
250619,21914.76
250620,11098.595
250621,14591.743
250622,42527.637
250623,39101.418
250624,86113.79
250625,92091.84
250626,12182.86
250627,43629.64
250628,44799.31
250629,30314.846
250630,15217.901
250631,59666.918
250632,22499.295
250633,24372.22
250634,32123.182
250635,11545.976
250636,43142.535
250637,91400.6
250638,80406.38
250639,15270.239
250640,17047.61
250641,43609.836
250642,20691.88
250643,40468.75
250644,28974.88
250645,31844.844
250646,84073.46
250647,40632.094
250648,26237.35
250649,39717.645
250650,15743.6875
250651,60723.824
250652,43982.17
250653,12348.277
250654,35367.543
250655,73956.43
250656,43519.754
250657,63518.97
250658,34123.004
250659,85380.336
250660,26028.865
250661,75930.03
250662,130762.78
250663,59497.645
250664,80390.01
250665,15108.042
250666,16987.225
250667,42315.332
250668,16569.666
250669,13770.792
250670,14918.755
250671,46672.344
250672,32938.348
250673,31961.791
250674,100858.21
250675,73922.695
250676,37984.684
250677,36333.26
250678,60804.074
250679,32829.8
250680,14153.751
250681,42103.105
250682,15923.204
250683,32058.959
250684,30426.912
250685,34423.59
250686,14987.97
250687,10690.247
250688,42690.215
250689,49425.965
250690,9204.16
250691,11643.309
250692,62264.44
250693,16357.925
250694,73326.24
250695,34078.65
250696,12201.148
250697,44041.652
250698,18356.227
250699,34126.62
250700,39795.516
250701,110495.19
250702,34690.5
250703,78822.98
250704,50227.08
250705,17908.373
250706,53897.938
250707,14543.977
250708,24290.893
250709,20902.096
250710,9542.353
250711,13249.565
250712,17132.225
250713,15777.743
250714,10821.797
250715,36042.71
250716,35588.656
250717,20908.37
250718,21781.719
250719,26138.732
250720,24281.783
250721,23242.018
250722,98021.81
250723,20203.258
250724,82741.086
250725,85966.37
250726,19862.129
250727,58596.652
250728,43180.03
250729,29860.072
250730,65295.52
250731,21287.068
250732,10109.362
250733,43432.195
250734,19987.887
250735,47382.434
250736,35351.883
250737,27734.576
250738,54574.418
250739,25212.736
250740,36453.39
250741,63558.77
250742,14747.981
250743,61994.7
250744,32090.678
250745,29018.229
250746,30827.422
250747,48781.49
250748,88351.71
250749,33560.95
250750,47714.168
250751,38289.27
250752,45358.99
250753,22252.047
250754,17748.85
250755,27461.982
250756,30293.459
250757,13171.855
250758,17911.416
250759,118501.49
250760,15764.595
250761,108007.96
250762,16817.816
250763,32167.139
250764,34286.793
250765,194376.05
250766,11832.056
250767,52069.297
250768,45527.676
250769,60291.574
250770,38656.223
250771,85724.21
250772,24975.979
250773,16329.817
250774,63764.926
250775,37520.668
250776,112138.336
250777,90985.79
250778,51120.105
250779,8980.9375
250780,14251.206
250781,57821.496
250782,92686.78
250783,28356.898
250784,12323.125
250785,49121.375
250786,108007.336
250787,43819.652
250788,13117.945
250789,20342.115
250790,32785.09
250791,10927.864
250792,91958.25
250793,32017.365
250794,19340.453
250795,64854.83
250796,9910.734
250797,40168.55
250798,24854.475
250799,35847.652
250800,126523.59
250801,105143.445
250802,12494.121
250803,34908.082
250804,40530.168
250805,10238.428
250806,12527.159
250807,34517.594
250808,9150.351
250809,56604.77
250810,12430.739
250811,84965.63
250812,9695.081
250813,101045.19
250814,62094.246
250815,17480.451
250816,85567.71
250817,43103.746
250818,55391.72
250819,55860.95
250820,45789.344
250821,18033.22
250822,45915.89
250823,14196.738
250824,13805.703
250825,54314.97
250826,49448.543
250827,26852.94
250828,52673.062
250829,28958.164
250830,32725.018
250831,34637.574
250832,27444.99
250833,111465.13
250834,45075.855
250835,35976.848
250836,41996.918
250837,48654.047
250838,52100.156
250839,27625.182
250840,27050.797
250841,51627.984
250842,117713.18
250843,48513.715
250844,17407.258
250845,15474.31
250846,25122.898
250847,110341.21
250848,59470.043
250849,50303.832
250850,10801.737
250851,67992.22
250852,42117.01
250853,33273.004
250854,25708.521
250855,10493.086
250856,29470.857
250857,12118.406
250858,13271.567
250859,24229.344
250860,10981.843
250861,9286.606
250862,21626.213
250863,16145.25
250864,22352.656
250865,54623.375
250866,61886.094
250867,80873.51
250868,36392.395
250869,19625.084
250870,31820.775
250871,33579.58
250872,15407.184
250873,13431.477
250874,53086.598
250875,35946.31
250876,63033.74
250877,13379.847
250878,92640.414
250879,20356.639
250880,43121.08
250881,19361.432
250882,41976.59
250883,22021.625
250884,34387.062
250885,22537.85
250886,21897.639
250887,29650.38
250888,45663.98
250889,56455.53
250890,24281.764
250891,11404.43
250892,12552.156
250893,32101.732
250894,15115.3545
250895,124134.98
250896,112465.06
250897,61837.566
250898,39448.31
250899,35344.105
250900,22634.994
250901,30479.506
250902,9233.813
250903,36080.312
250904,97342.625
250905,16627.828
250906,52373.28
250907,16192.652
250908,108646.836
250909,13383.844
250910,58926.902
250911,13370.676
250912,23730.412
250913,24892.14
250914,10772.401
250915,22793.584
250916,33424.707
250917,14704.383
250918,49278.094
250919,76478.89
250920,17878.273
250921,22262.477
250922,50433.387
250923,38361.426
250924,214336.17
250925,15124.823
250926,44132.73
250927,13799.95
250928,15277.648
250929,11423.622
250930,36495.715
250931,76228.24
250932,54406.207
250933,35749.56
250934,20442.217
250935,19595.037
250936,79342.01
250937,65799.664
250938,65538.73
250939,19745.887
250940,39851.434
250941,19562.225
250942,32673.533
250943,33222.316
250944,30592.672
250945,45577.387
250946,24844.93
250947,26378.287
250948,19235.361
250949,35054.203
250950,32676.428
250951,51057.793
250952,30052.89
250953,24447.268
250954,30767.756
250955,35428.406
250956,37004.41
250957,26595.297
250958,42338.32
250959,77728.54
250960,58771.645
250961,76494.66
250962,13350.384
250963,55362.25
250964,89818.66
250965,18964.033
250966,21269.797
250967,14986.159
250968,86814.8
250969,61779.145
250970,22219.178
250971,23689.303
250972,72155.81
250973,68561.43
250974,24543.916
250975,39674.72
250976,54188.707
250977,48278.207
250978,39032.2
250979,58184.332
250980,68719.45
250981,60380.074
250982,23294.375
250983,40402.78
250984,49590.113
250985,48065.11
250986,27453.484
250987,31879.525
250988,15747.864
250989,35621.02
250990,15634.481
250991,30870.795
250992,25899.682
250993,36569.156
250994,73590.445
250995,12589.645
250996,14756.583
250997,31419.037
250998,43349.918
250999,29481.39
251000,27064.951
251001,10353.2705
251002,53247.64
251003,10012.583
251004,34563.55
251005,48383.76
251006,71323.73
251007,20654.854
251008,43557.094
251009,82730.02
251010,61467.812
251011,54035.45
251012,95419.87
251013,67742.06
251014,41553.64
251015,54606.812
251016,62241.562
251017,56546.668
251018,17341.36
251019,66172.53
251020,45826.375
251021,71815.86
251022,73760.61
251023,55752.707
251024,50459.637
251025,75983.97
251026,50152.906
251027,38690.19
251028,22595.115
251029,59638.51
251030,62169.105
251031,26886.162
251032,41703.605
251033,82046.125
251034,31166.336
251035,152115.33
251036,172423.31
251037,62947.656
251038,8596.827
251039,45390.793
251040,10235.722
251041,15803.375
251042,18416.049
251043,37655.652
251044,72300.59
251045,43079.652
251046,16688.502
251047,19419.314
251048,71465.53
251049,19996.014
251050,45582.094
251051,84003.01
251052,22573.764
251053,59131.97
251054,10707.093
251055,18130.023
251056,20572.146
251057,18798.451
251058,86114.73
251059,20578.986
251060,22989.639
251061,36054.8
251062,51220.0
251063,33936.37
251064,23598.596
251065,66109.9
251066,41749.293
251067,44120.73
251068,28584.65
251069,56577.832
251070,10462.909
251071,81756.35
251072,38381.08
251073,118474.23
251074,77198.17
251075,12697.786
251076,23348.443
251077,40556.543
251078,41734.77
251079,32012.135
251080,54688.5
251081,66315.09
251082,15939.048
251083,21904.182
251084,11415.319
251085,10526.661
251086,77306.18
251087,87495.54
251088,20881.268
251089,50429.156
251090,26180.623
251091,47849.06
251092,19478.873
251093,44238.375
251094,50052.047
251095,23320.875
251096,9092.974
251097,38169.605
251098,11436.124
251099,16696.625
251100,39759.902
251101,142020.98
251102,88368.27
251103,50481.8
251104,39879.863
251105,100831.164
251106,101297.77
251107,78572.31
251108,39069.1
251109,38617.52
251110,34195.99
251111,39968.344
251112,50583.2
251113,92161.02
251114,29178.994
251115,13999.329
251116,60722.88
251117,78773.23
251118,73370.56
251119,43171.652
251120,24086.023
251121,52648.062
251122,30770.094
251123,34202.89
251124,46110.81
251125,10998.325
251126,27825.35
251127,29094.117
251128,51742.25
251129,16797.78
251130,48304.7
251131,19074.793
251132,26482.932
251133,23752.367
251134,83761.12
251135,25851.908
251136,27306.416
251137,24209.807
251138,14008.95
251139,22155.092
251140,11700.56
251141,71527.13
251142,17551.299
251143,37623.48
251144,61902.848
251145,17902.977
251146,13673.778
251147,50656.543
251148,16009.456
251149,14375.691
251150,26627.182
251151,49235.594
251152,10657.55
251153,35476.44
251154,13723.237
251155,52763.527
251156,8609.879
251157,20695.232
251158,45313.59
251159,53510.438
251160,86079.93
251161,20367.807
251162,18754.96
251163,26340.584
251164,53190.203
251165,27753.297
251166,19049.854
251167,46916.62
251168,20340.883
251169,97538.88
251170,127546.77
251171,73958.46
251172,35437.188
251173,70276.48
251174,91538.21
251175,59606.832
251176,84284.414
251177,34164.2
251178,66482.54
251179,15941.234
251180,35103.97
251181,10503.817
251182,48638.14
251183,16388.14
251184,12192.348
251185,28611.443
251186,65001.855
251187,32396.656
251188,17336.45
251189,53805.363
251190,63709.625
251191,24182.775
251192,18244.277
251193,31482.11
251194,27455.361
251195,19381.963
251196,62846.312
251197,64699.105
251198,12236.595
251199,70745.13
251200,66005.7
251201,12601.169
251202,28369.467
251203,37721.566
251204,32979.24
251205,50339.98
251206,31117.322
251207,16590.047
251208,116929.94
251209,16259.484
251210,34466.457
251211,9689.998
251212,26229.516
251213,21403.66
251214,10867.292
251215,13699.911
251216,64603.94
251217,62047.137
251218,54740.99
251219,33957.64
251220,92801.27
251221,82673.32
251222,48504.355
251223,48513.5
251224,32135.912
251225,24828.049
251226,31274.162
251227,30432.69
251228,19974.486
251229,26432.428
251230,125005.74
251231,10209.831
251232,100896.836
251233,59711.26
251234,57992.363
251235,101359.06
251236,30441.523
251237,52767.926
251238,47113.684
251239,12776.427
251240,64770.156
251241,29610.117
251242,22618.719
251243,93473.02
251244,15494.223
251245,89857.695
251246,20820.398
251247,60897.344
251248,68192.63
251249,67114.51
251250,17729.848
251251,79648.26
251252,90784.13
251253,13321.542
251254,30464.432
251255,42194.785
251256,43000.074
251257,14759.816
251258,25985.484
251259,49837.676
251260,10067.319
251261,77991.26
251262,63483.656
251263,145010.25
251264,40152.848
251265,64869.47
251266,18865.35
251267,65489.26
251268,38819.066
251269,44186.125
251270,19460.87
251271,158585.05
251272,56314.332
251273,73079.87
251274,19024.602
251275,10918.497
251276,41185.26
251277,27357.328
251278,10690.847
251279,12612.411
251280,23452.924
251281,51105.97
251282,49301.863
251283,27297.436
251284,10928.468
251285,38881.504
251286,37272.0
251287,101229.48
251288,40044.094
251289,10543.372
251290,23592.287
251291,85393.2
251292,11420.339
251293,30247.31
251294,16027.098
251295,40465.86
251296,13755.87
251297,36069.457
251298,44520.25
251299,19998.482
251300,38565.85
251301,51978.703
251302,41288.91
251303,11845.405
251304,120846.07
251305,65184.176
251306,32427.22
251307,14911.685
251308,46735.17
251309,23403.459
251310,45492.51
251311,59270.562
251312,26555.96
251313,34161.773
251314,13685.445
251315,20168.078
251316,23723.383
251317,10461.552
251318,29349.373
251319,14929.401
251320,86620.25
251321,59287.418
251322,54782.223
251323,39490.69
251324,60621.7
251325,41463.965
251326,81644.68
251327,9704.019
251328,71706.93
251329,36596.207
251330,20687.178
251331,24313.83
251332,21336.363
251333,107955.5
251334,31328.432
251335,39384.78
251336,43857.746
251337,20074.002
251338,81047.77
251339,54963.594
251340,48731.152
251341,9824.056
251342,62159.613
251343,43022.23
251344,37906.926
251345,44890.33
251346,70749.53
251347,25501.768
251348,11528.426
251349,13805.089
251350,40620.777
251351,100414.625
251352,36566.094
251353,10084.277
251354,67059.586
251355,29274.658
251356,15998.62
251357,42979.97
251358,53294.7
251359,149873.02
251360,97937.25
251361,39590.91
251362,38544.29
251363,31130.227
251364,57602.887
251365,14967.086
251366,29112.672
251367,22184.406
251368,47722.047
251369,65575.43
251370,23555.4
251371,125618.125
251372,35792.49
251373,51304.5
251374,22994.0
251375,65565.68
251376,22582.32
251377,37273.188
251378,57909.082
251379,35923.277
251380,29330.002
251381,34669.84
251382,67494.84
251383,12245.61
251384,9495.218
251385,23542.307
251386,80645.21
251387,37767.07
251388,31638.812
251389,44359.92
251390,36008.168
251391,93227.02
251392,19839.693
251393,31503.22
251394,25667.365
251395,75481.71
251396,46584.348
251397,58031.582
251398,57074.89
251399,44703.652
251400,39066.184
251401,20987.148
251402,36872.8
251403,14150.415
251404,63867.47
251405,38981.76
251406,29847.975
251407,26147.469
251408,16669.092
251409,59970.7
251410,114099.875
251411,16151.192
251412,21888.188
251413,11744.784
251414,55469.676
251415,22900.273
251416,21670.346
251417,35918.73
251418,11709.109
251419,43891.312
251420,39708.14
251421,21168.73
251422,54549.375
251423,15690.602
251424,104801.9
251425,41859.31
251426,90287.71
251427,14636.349
251428,48715.75
251429,80187.46
251430,46340.594
251431,57572.94
251432,12255.583
251433,29742.928
251434,74861.95
251435,47207.05
251436,69025.43
251437,97911.44
251438,21200.709
251439,10627.357
251440,34631.21
251441,21668.354
251442,25178.518
251443,145053.2
251444,78895.305
251445,98663.56
251446,48504.785
251447,38528.72
251448,40695.938
251449,34908.52
251450,77823.34
251451,39445.62
251452,22412.123
251453,33926.824
251454,13957.503
251455,99136.75
251456,47106.28
251457,57502.707
251458,14253.688
251459,43363.81
251460,24860.537
251461,91634.59
251462,50937.082
251463,85995.74
251464,37152.746
251465,12331.034
251466,12838.628
251467,46793.113
251468,49500.42
251469,44368.37
251470,47038.207
251471,80407.21
251472,16928.545
251473,53885.562
251474,63935.496
251475,30031.604
251476,55892.355
251477,50864.348
251478,47542.496
251479,86232.81
251480,17046.139
251481,24742.783
251482,36822.387
251483,46281.703
251484,10209.827
251485,41407.535
251486,24456.334
251487,64614.082
251488,10100.378
251489,46717.375
251490,71497.92
251491,39148.484
251492,28553.354
251493,35617.613
251494,46484.723
251495,51156.902
251496,11099.589
251497,18355.158
251498,46801.562
251499,46044.02
251500,99699.93
251501,37601.375
251502,20283.564
251503,72588.73
251504,18338.092
251505,51243.062
251506,20578.96
251507,38876.895
251508,70400.46
251509,42443.516
251510,9321.788
251511,21896.562
251512,67650.17
251513,60126.09
251514,20266.162
251515,29354.766
251516,29943.178
251517,57913.887
251518,45561.355
251519,61177.656
251520,67952.87
251521,38659.23
251522,35772.062
251523,9739.971
251524,40145.887
251525,25885.172
251526,29825.205
251527,11983.081
251528,17302.023
251529,22838.697
251530,54212.02
251531,66356.38
251532,20853.607
251533,26105.236
251534,19543.44
251535,34004.707
251536,10560.8125
251537,71448.18
251538,20324.96
251539,114139.35
251540,75136.28
251541,25684.549
251542,33583.434
251543,35816.305
251544,36908.824
251545,42520.95
251546,55202.098
251547,123222.12
251548,37731.16
251549,94464.37
251550,16283.734
251551,36716.91
251552,27277.812
251553,27457.275
251554,45316.074
251555,46834.74
251556,24187.596
251557,61348.99
251558,41823.387
251559,38543.676
251560,45594.027
251561,42696.875
251562,40055.09
251563,59925.91
251564,9914.041
251565,20059.104
251566,66988.37
251567,21577.834
251568,34014.348
251569,118146.09
251570,16642.295
251571,41039.246
251572,56069.824
251573,100366.79
251574,17504.271
251575,21083.562
251576,59106.22
251577,101315.69
251578,26802.916
251579,52107.906
251580,41159.457
251581,41622.7
251582,12724.388
251583,43426.52
251584,28050.63
251585,16666.758
251586,15828.147
251587,102798.25
251588,16908.557
251589,34797.695
251590,38490.91
251591,12569.2295
251592,29796.795
251593,25587.96
251594,78516.07
251595,23614.406
251596,44633.26
251597,61270.63
251598,89007.73
251599,59233.76
251600,38183.23
251601,9905.187
251602,96614.9
251603,46406.297
251604,81247.57
251605,22658.344
251606,42567.04
251607,11860.888
251608,61000.56
251609,46887.594
251610,39330.855
251611,24942.826
251612,35263.758
251613,37492.504
251614,88080.48
251615,35026.344
251616,77694.24
251617,19113.91
251618,44140.168
251619,34001.414
251620,28964.906
251621,35563.203
251622,47356.016
251623,26235.842
251624,24323.086
251625,81599.02
251626,11231.126
251627,63056.387
251628,52278.84
251629,92948.664
251630,24819.607
251631,113759.0
251632,54841.31
251633,40067.84
251634,53145.47
251635,114400.02
251636,91843.875
251637,53199.793
251638,21545.38
251639,44662.113
251640,15575.79
251641,33467.55
251642,41878.83
251643,226774.75
251644,36847.88
251645,76345.06
251646,141878.55
251647,23799.14
251648,43051.793
251649,85929.586
251650,19540.283
251651,14842.661
251652,59668.855
251653,26481.773
251654,20676.182
251655,71885.51
251656,45495.605
251657,59267.77
251658,21671.334
251659,16336.441
251660,54035.06
251661,41996.402
251662,41581.84
251663,32117.67
251664,57025.395
251665,87698.445
251666,44976.0
251667,15685.137
251668,61166.375
251669,32927.562
251670,59370.934
251671,96751.48
251672,15418.19
251673,24797.328
251674,9134.333
251675,50498.22
251676,57167.668
251677,130736.914
251678,91474.63
251679,14517.121
251680,37462.84
251681,22824.975
251682,87140.15
251683,103399.35
251684,56069.277
251685,76607.305
251686,45445.625
251687,13638.925
251688,55375.215
251689,20326.557
251690,39215.06
251691,19507.295
251692,25556.492
251693,28656.219
251694,69611.9
251695,9701.382
251696,10952.906
251697,48320.277
251698,41682.527
251699,33139.02
251700,46898.01
251701,46909.223
251702,83442.35
251703,42715.777
251704,53311.97
251705,57999.87
251706,9713.72
251707,83613.25
251708,12599.672
251709,46822.36
251710,12643.276
251711,53936.19
251712,36526.387
251713,41314.08
251714,22175.19
251715,69545.07
251716,45002.84
251717,60867.234
251718,170317.02
251719,50823.957
251720,73020.68
251721,10514.95
251722,57997.812
251723,29746.904
251724,100408.87
251725,38121.25
251726,45053.938
251727,46524.824
251728,11539.453
251729,15870.106
251730,36384.4
251731,19482.697
251732,81484.195
251733,52224.793
251734,88006.914
251735,24691.557
251736,61587.375
251737,26887.174
251738,60136.688
251739,11388.18
251740,68729.62
251741,21979.752
251742,86261.87
251743,33751.44
251744,86632.07
251745,59975.406
251746,37512.51
251747,49304.574
251748,34604.01
251749,80785.32
251750,92546.81
251751,50051.168
251752,19748.355
251753,42229.5
251754,9838.199
251755,91535.34
251756,25994.943
251757,43094.605
251758,18358.791
251759,19120.4
251760,11127.64
251761,15827.98
251762,108802.31
251763,16394.643
251764,46146.438
251765,15121.411
251766,47523.848
251767,20209.672
251768,11270.219
251769,92148.164
251770,33865.2
251771,30658.604
251772,50470.89
251773,21784.88
251774,13742.313
251775,42026.984
251776,13279.565
251777,70356.73
251778,13613.815
251779,26417.828
251780,37763.098
251781,54892.45
251782,17299.838
251783,94479.84
251784,85871.12
251785,17370.76
251786,80669.26
251787,36507.777
251788,17308.705
251789,69073.49
251790,44177.293
251791,11457.349
251792,23829.602
251793,23383.94
251794,86320.055
251795,51452.76
251796,62022.34
251797,9044.8955
251798,23623.771
251799,88899.375
251800,63165.387
251801,16041.863
251802,53187.957
251803,38476.684
251804,46157.785
251805,106099.85
251806,19383.49
251807,50155.98
251808,34306.195
251809,26170.453
251810,67969.6
251811,38015.355
251812,46621.48
251813,85647.07
251814,127681.24
251815,121084.75
251816,32347.682
251817,37277.473
251818,11698.231
251819,110208.04
251820,14869.106
251821,54040.98
251822,29607.252
251823,116460.29
251824,39407.87
251825,27909.76
251826,37443.074
251827,67881.65
251828,15635.841
251829,48538.332
251830,13143.969
251831,48982.574
251832,110155.24
251833,33742.883
251834,52249.676
251835,68937.695
251836,18318.969
251837,46174.83
251838,28387.873
251839,12118.761
251840,29639.43
251841,25976.521
251842,27664.977
251843,59126.855
251844,16509.514
251845,84015.44
251846,80984.02
251847,44006.113
251848,65114.23
251849,36608.387
251850,33067.08
251851,27814.795
251852,101625.664
251853,42328.97
251854,115053.055
251855,31616.412
251856,44584.605
251857,26119.15
251858,83712.01
251859,66627.375
251860,32672.459
251861,9416.11
251862,27075.521
251863,99842.9
251864,55817.113
251865,35382.957
251866,58332.938
251867,102341.65
251868,11920.27
251869,60118.863
251870,33804.953
251871,15946.414
251872,9872.306
251873,40668.707
251874,11534.004
251875,28737.744
251876,46777.793
251877,25144.787
251878,13324.676
251879,60089.668
251880,22478.766
251881,17120.705
251882,38107.273
251883,93100.164
251884,15109.945
251885,27676.498
251886,12942.28
251887,61243.34
251888,10912.798
251889,113740.125
251890,16359.344
251891,70498.664
251892,37532.707
251893,74138.69
251894,36156.508
251895,73554.88
251896,15611.914
251897,89769.25
251898,14978.695
251899,18388.805
251900,48887.613
251901,17300.498
251902,20477.682
251903,46732.73
251904,26194.469
251905,13525.809
251906,59413.78
251907,92472.98
251908,21109.08
251909,40587.92
251910,33463.45
251911,37386.02
251912,9432.419
251913,13747.7
251914,28174.547
251915,41032.117
251916,92053.35
251917,57028.004
251918,34111.016
251919,37027.44
251920,38831.035
251921,97972.6
251922,59495.363
251923,12185.995
251924,17285.361
251925,35454.37
251926,45237.38
251927,53022.676
251928,44653.72
251929,19676.947
251930,53575.848
251931,34080.29
251932,65279.918
251933,35542.066
251934,19455.69
251935,16263.848
251936,55331.473
251937,36440.652
251938,50878.5
251939,17785.232
251940,19440.014
251941,46675.223
251942,12680.5
251943,13591.72
251944,13514.294
251945,24879.516
251946,11948.81
251947,34291.0
251948,12587.114
251949,44926.59
251950,79875.086
251951,26475.047
251952,54871.844
251953,53351.24
251954,86724.625
251955,51237.176
251956,44251.75
251957,42716.227
251958,45125.793
251959,47310.06
251960,89805.98
251961,27315.719
251962,80116.055
251963,31990.61
251964,67233.27
251965,108169.6
251966,13913.003
251967,74869.625
251968,43711.984
251969,48632.332
251970,11868.019
251971,74473.555
251972,29299.79
251973,51286.375
251974,15272.56
251975,41414.02
251976,11721.956
251977,23945.025
251978,123035.93
251979,15075.363
251980,47302.77
251981,83757.914
251982,89349.375
251983,46549.895
251984,62644.547
251985,32592.75
251986,31155.1
251987,13183.849
251988,46736.582
251989,45912.246
251990,14709.856
251991,35679.473
251992,14831.524
251993,54953.887
251994,45797.73
251995,19352.096
251996,84397.34
251997,106270.57
251998,37725.594
251999,60321.016
252000,15522.008
252001,44231.16
252002,36055.27
252003,38773.02
252004,13888.411
252005,30730.26
252006,59941.656
252007,73779.51
252008,48623.207
252009,45656.785
252010,16372.8955
252011,22560.264
252012,73191.04
252013,9382.502
252014,14053.542
252015,54084.844
252016,39151.395
252017,31874.494
252018,33047.344
252019,43058.13
252020,39627.31
252021,74732.055
252022,54568.188
252023,87747.125
252024,56884.043
252025,71718.25
252026,42869.94
252027,104374.22
252028,96223.125
252029,16520.674
252030,45294.28
252031,64828.0
252032,83198.03
252033,88956.5
252034,14069.095
252035,81189.77
252036,21591.64
252037,19083.535
252038,36144.43
252039,33817.758
252040,84291.836
252041,43665.016
252042,66485.1
252043,47698.113
252044,40966.14
252045,32100.025
252046,92502.28
252047,16673.447
252048,61759.637
252049,49782.957
252050,132671.69
252051,12082.1875
252052,26286.736
252053,82183.695
252054,31427.666
252055,11889.048
252056,77407.51
252057,34088.31
252058,84668.38
252059,12757.992
252060,21966.447
252061,72015.53
252062,74088.66
252063,11029.648
252064,58022.11
252065,65075.637
252066,35607.55
252067,75893.0
252068,57873.855
252069,35279.625
252070,39804.535
252071,22778.281
252072,29267.182
252073,51576.56
252074,27542.537
252075,73779.805
252076,18903.166
252077,42346.297
252078,47243.496
252079,19728.781
252080,17536.125
252081,59662.64
252082,116816.48
252083,169520.95
252084,42615.918
252085,60496.562
252086,16477.842
252087,50826.543
252088,35873.203
252089,47534.703
252090,27715.828
252091,61528.855
252092,15943.485
252093,42661.906
252094,12889.286
252095,12832.371
252096,26109.766
252097,31229.438
252098,36310.188
252099,11550.962
252100,36114.082
252101,25132.969
252102,50864.45
252103,85582.78
252104,26911.049
252105,28136.88
252106,13562.695
252107,53246.78
252108,89291.06
252109,14884.133
252110,20442.916
252111,35919.19
252112,49178.625
252113,15159.828
252114,55282.24
252115,17955.457
252116,49509.08
252117,74711.445
252118,33500.582
252119,34923.652
252120,62850.434
252121,31460.225
252122,12789.004
252123,50629.48
252124,11499.06
252125,12778.301
252126,37201.797
252127,37486.234
252128,14447.296
252129,26412.72
252130,9782.902
252131,13144.485
252132,16823.654
252133,31272.928
252134,38130.49
252135,18106.936
252136,61354.582
252137,43319.613
252138,11375.165
252139,22922.127
252140,19310.6
252141,21564.453
252142,16604.467
252143,75052.19
252144,99157.52
252145,25355.88
252146,74381.51
252147,93758.48
252148,64151.47
252149,10189.199
252150,54532.316
252151,49937.75
252152,33967.38
252153,81581.56
252154,34713.26
252155,25347.188
252156,27417.258
252157,33844.465
252158,12865.163
252159,17486.143
252160,108947.69
252161,13499.06
252162,38798.562
252163,46398.2
252164,19374.273
252165,60649.137
252166,27589.188
252167,23257.281
252168,34010.45
252169,41696.727
252170,42591.793
252171,43381.145
252172,95973.63
252173,27883.12
252174,20559.562
252175,35275.55
252176,25893.932
252177,36221.926
252178,14079.078
252179,54900.418
252180,22611.508
252181,13156.853
252182,83675.66
252183,61165.26
252184,33027.56
252185,54669.97
252186,45443.777
252187,39726.824
252188,68460.42
252189,24964.086
252190,60593.73
252191,17185.924
252192,92079.1
252193,76847.336
252194,24324.85
252195,23673.107
252196,14919.894
252197,50624.027
252198,28827.572
252199,76546.336
252200,43387.11
252201,31710.516
252202,9005.749
252203,55212.875
252204,44934.31
252205,10883.853
252206,58782.53
252207,31203.713
252208,32963.754
252209,70326.055
252210,168816.33
252211,15428.133
252212,43061.297
252213,9848.272
252214,54409.91
252215,15754.222
252216,13780.753
252217,25738.062
252218,39710.637
252219,17932.5
252220,21174.21
252221,10916.251
252222,10571.64
252223,41306.375
252224,74086.74
252225,49588.375
252226,47453.703
252227,63838.42
252228,77016.1
252229,108331.56
252230,95826.914
252231,46272.293
252232,9058.832
252233,51966.2
252234,45046.44
252235,99993.65
252236,82441.26
252237,43655.355
252238,91608.79
252239,53303.746
252240,40799.09
252241,68117.04
252242,24385.86
252243,26498.008
252244,55745.637
252245,64019.082
252246,34903.316
252247,60792.02
252248,36975.51
252249,55744.38
252250,17681.195
252251,41867.027
252252,60056.625
252253,44178.03
252254,113620.78
252255,35949.707
252256,51630.78
252257,20131.799
252258,27883.729
252259,11168.086
252260,79332.445
252261,60916.094
252262,183378.08
252263,131977.98
252264,60629.777
252265,42027.887
252266,86546.66
252267,90802.94
252268,53917.543
252269,13528.108
252270,23344.703
252271,84274.8
252272,81963.76
252273,68805.195
252274,11298.315
252275,14001.114
252276,83498.82
252277,14973.964
252278,17320.5
252279,20008.074
252280,55166.934
252281,14988.784
252282,55202.574
252283,46929.574
252284,18872.822
252285,60157.37
252286,16518.53
252287,58215.97
252288,32063.568
252289,46319.434
252290,10401.052
252291,63926.562
252292,16567.844
252293,27660.11
252294,20648.414
252295,10959.113
252296,31116.031
252297,13075.133
252298,59147.168
252299,21820.193
252300,15068.504
252301,20846.393
252302,14823.827
252303,51566.293
252304,32084.844
252305,41633.793
252306,25403.508
252307,18937.953
252308,56341.312
252309,90260.06
252310,75888.49
252311,84223.805
252312,11007.527
252313,55179.574
252314,105128.914
252315,42276.785
252316,14800.565
252317,16915.82
252318,23560.959
252319,33824.887
252320,51764.45
252321,54924.5
252322,20494.184
252323,15805.005
252324,76376.23
252325,26359.87
252326,48421.832
252327,15235.956
252328,28653.826
252329,58937.324
252330,70725.02
252331,63981.63
252332,26397.969
252333,45007.863
252334,89880.875
252335,17647.96
252336,22304.572
252337,35344.707
252338,21911.162
252339,49188.51
252340,23722.008
252341,28506.307
252342,91826.85
252343,65281.48
252344,17590.275
252345,98062.46
252346,14383.903
252347,32065.568
252348,18124.174
252349,101555.32
252350,23629.086
252351,76757.695
252352,67283.57
